household_ID,Consumption,boiling_factor,NoOfHoursStay,no_of_household_members,SumOfAppliances,TotWatageAC
ID3843,14.646354669599996,0.0,488.0,4.0,13.5,58.0
ID4061,12.026354475800002,0.0,238.0,2.0,0.0,18.0
ID0817,25.171219672,0.0,520.0,4.0,90.5,2400.0
ID0745,17.2496020856,0.0,298.0,2.0,213.0,0.0
ID1407,37.91201816,0.0,252.0,2.0,194.25,0.0
ID2461,9.237304128,0.0,336.0,2.0,220.0,0.0
ID1418,63.67713519799999,0.0,585.0,4.0,256.25,0.0
ID2401,47.2763584574,0.0,740.0,5.0,15.0,0.0
ID0411,13.12440789,0.0,480.0,4.0,186.0,0.0
ID2764,46.55589447,0.0,160.0,1.0,170.66,0.0
ID3387,18.380423767800004,0.0,394.0,3.0,222.25,180.0
ID2322,12.5965764484,0.0,336.0,3.0,15.316,58.0
ID2918,23.68905654,0.0,460.0,5.0,202.303,0.0
ID3174,6.051949928,0.0,42.0,1.0,14.0,187.6
ID1500,27.694479686,0.0,862.0,6.0,5.5,10.0
ID1160,29.955824328,0.0,1002.0,6.0,230.0,6.0
ID0228,14.7385236438,0.0,168.0,1.0,190.0,0.0
ID2803,17.20030351,0.0,445.5,4.0,173.56,14.8
ID1117,14.355764269600002,0.0,336.0,2.0,216.25,0.0
ID2606,17.304712138,0.0,576.0,4.0,226.5,0.0
ID0352,23.34328097,0.0,412.0,3.0,240.23,4.0
ID1433,24.86995121,1.0,380.0,3.0,197.25,130.0
ID1299,26.12181518000001,0.0,660.0,4.0,198.0,18200.0
ID1273,50.192019686,0.0,663.0,5.0,288.05,3.6
ID3354,3.072587019,0.0,250.0,3.0,93.5,0.0
ID2588,50.74031148,0.0,988.0,7.0,212.3,0.0
ID0491,37.84413617,0.0,528.0,5.0,198.58,199.8
ID3217,35.458572790000005,0.0,646.0,5.0,248.91,0.0
ID3284,23.131840958,0.0,662.0,4.0,183.25,18812.0
ID0070,29.912760150000004,0.0,968.0,8.0,220.5,2400.0
ID2836,26.3573859,0.0,158.0,2.0,150.55,0.0
ID0046,38.2458212248,0.0,428.0,4.0,203.76,458.6
ID2246,36.74432807,0.0,719.0,5.0,222.1,0.0
ID3549,25.71223711,0.0,188.0,2.0,241.0,9.0
ID0184,27.132761604,0.0,624.0,5.0,206.0,2.4
ID3178,18.6101666148,0.0,332.0,5.0,197.16,0.0
ID0496,39.9928784626,0.0,456.0,4.0,186.0,7.0
ID1331,46.9227668162,0.0,768.0,5.0,28.75,2.4
ID1462,25.31078703,0.0,328.0,3.0,176.08,2.4
ID1603,32.775411458,0.0,901.0,6.0,253.5,50.0
ID2935,13.330214576000005,0.0,109.0,2.0,0.0,187.6
ID1455,24.41592604,0.0,634.0,7.0,209.0,9.6
ID0140,27.372408136,0.0,590.0,5.0,211.0,8022.4
ID3468,19.09613652,0.0,770.6,6.0,29.24,0.0
ID0830,41.3711285634,0.0,849.0,7.0,348.1,5560.0
ID0310,12.78373988,0.0,265.0,3.0,14.0,18.0
ID0267,21.86506755,0.0,680.0,6.0,4.0,0.0
ID0528,30.640682174000005,0.0,317.0,2.0,194.12,0.0
ID3108,13.9687713138,0.0,372.0,3.0,246.25,360.4
ID3257,13.99467399,0.0,420.0,3.0,76.32,58.0
ID0064,18.320140312000003,0.0,445.0,4.0,226.35,0.0
ID2673,23.1559314544,0.0,733.0,5.0,181.25,4.8
ID1338,23.58148568,1.0,835.0,6.0,199.93,0.0
ID1030,8.013646652,0.0,561.0,4.0,309.0,16.0
ID2544,15.43595348,0.0,198.0,3.0,4.25,187.6
ID0145,23.36505671,0.0,820.0,6.0,153.0,12.4
ID3512,33.035890242,0.0,889.0,7.0,17.5,0.0
ID1908,24.2322342484,0.0,766.0,5.0,197.0,407.2
ID0765,19.1431840136,0.0,599.0,5.0,177.66,648.4
ID1715,32.735772,0.0,406.0,3.0,211.5,184.0
ID0487,36.19657149,1.0,848.0,6.0,300.63,5160.0
ID1293,33.358447128,0.0,1201.0,8.0,171.0,50.0
ID1540,23.445737108,0.0,406.0,3.0,179.5,0.0
ID4036,8.2822242088,0.0,162.0,1.0,2.5,487.6
ID1750,34.775415746,0.0,642.0,5.0,215.575,9.6
ID3072,44.33082055,0.0,365.0,5.0,215.78,0.0
ID2186,41.89437761,0.0,1344.0,8.0,177.0,50.0
ID1024,13.61271931,0.0,1135.0,7.0,164.83,50.0
ID3488,23.332591343,0.0,432.0,3.0,261.5,0.0
ID0252,16.94629382,0.0,132.0,2.0,7.0,487.6
ID3672,15.32941998,1.0,491.5,4.0,229.75,540.0
ID1627,18.97532938,0.0,578.0,4.0,186.5,602.4
ID3514,14.85581094,0.0,165.9,1.0,172.16,0.0
ID1748,9.8746282232,0.0,168.0,1.0,197.0,0.0
ID2913,16.22942665,0.0,522.0,4.0,192.5,2400.0
ID2141,23.059872502,1.0,456.0,3.0,237.0,0.0
ID1979,34.6062349364,0.0,749.0,5.0,212.25,2.4
ID0280,23.117899204,1.0,580.0,4.0,205.5,3000.0
ID3139,25.16516192,0.0,672.0,4.0,125.5,17412.0
ID3487,63.038574674,0.0,585.0,4.0,262.08,0.0
ID0359,56.4190526794,0.0,796.0,5.0,251.5,0.0
ID2869,26.424125056,0.0,525.0,5.0,179.2,2400.0
ID0300,12.89452421,0.0,561.3,5.0,1.5,40.0
ID3852,22.128427,0.0,853.0,6.0,184.25,0.0
ID3574,41.5463510114,0.0,697.5,5.0,602.25,24.0
ID1310,18.1797554842,0.0,665.0,5.0,171.0,17412.0
ID3560,3.697861813,0.0,160.0,1.0,35.0,487.6
ID0416,43.419905332,1.0,382.0,5.0,474.5,0.0
ID1736,30.69778804,0.0,276.0,2.0,232.0,0.0
ID1502,9.433248095,0.0,581.0,4.0,29.33,0.0
ID3874,36.739251818,0.0,684.0,6.0,227.0,10203.6
ID2523,19.1431840136,0.0,600.0,4.0,176.5,48.4
ID1484,24.4249874992,0.0,856.0,6.0,194.5,0.0
ID3362,16.03078233,0.0,888.0,6.0,217.5,10.0
ID2690,33.525398278,0.0,616.0,5.0,204.0,2.4
ID3055,14.502710158399998,0.0,256.0,2.0,1.75,18.0
ID3751,21.478173834,0.0,507.0,4.0,144.27,2400.0
ID1282,21.049060802000003,1.0,344.0,4.0,363.0,6000.0
ID0811,32.25051585,0.0,832.0,6.0,214.8,0.0
ID3920,14.372263192399998,0.0,264.0,2.0,3.5,18.0
ID0894,21.259801006,0.0,595.0,4.0,224.25,222.4
ID0059,16.4212596454,0.0,336.0,2.0,221.85,0.0
ID0077,25.4001424054,0.0,381.0,3.0,169.91,0.0
ID0369,27.347273946,0.0,340.0,3.0,178.0,2.4
ID1961,9.40031961,0.0,320.0,3.0,37.0,58.0
ID2705,12.06301909,0.0,298.0,3.0,197.0,0.0
ID1867,15.74494122,0.0,528.0,4.0,211.0,213.0
ID1129,22.8747607986,0.0,410.0,3.0,137.4,180.0
ID2355,38.404913204,0.0,908.0,6.0,222.0,2700.0
ID0694,39.2281894474,1.0,792.0,5.0,200.75,24.0
ID3530,26.0950399124,0.0,547.0,4.0,200.75,2.4
ID3289,30.6386907026,0.0,469.0,3.0,192.5,3.0
ID0808,33.37824037,1.0,170.0,4.0,71.5,300.0
ID2892,17.90026927,0.0,578.0,4.0,269.685,4.8
ID2430,21.380872172,0.0,676.168,6.0,204.0,11600.0
ID0125,23.131840958,0.0,658.0,7.0,181.7,18812.0
ID1660,20.3797514594,0.0,736.0,5.0,191.0,4.8
ID1262,28.777773776000004,0.0,488.0,4.0,307.42,1800.0
ID2712,38.01737672,0.0,275.0,3.0,211.25,0.0
ID1211,29.197749246,0.0,464.0,3.0,307.25,2900.0
ID0430,10.216613016,0.0,154.0,1.0,227.5,0.0
ID2400,6.6533546638,0.0,446.0,4.0,48.0,58.0
ID0681,13.02675281,0.0,336.0,2.0,178.82,2.4
ID0595,27.32446503,0.0,759.5,5.0,163.75,9.6
ID1236,32.395525412800005,1.0,507.0,4.0,191.75,0.0
ID1193,48.39266606,0.0,456.0,5.0,199.75,3.0
ID0810,1.028919553,0.0,168.0,1.0,126.116,0.0
ID1558,28.63262782,0.0,505.0,4.0,208.25,3.8
ID0388,26.07823105,0.0,444.0,3.0,198.73,14.8
ID0031,13.5398411094,0.0,504.0,3.0,1.0,58.0
ID0949,21.250874074,0.0,588.0,4.0,100.77,2.4
ID0204,39.612458782,0.0,465.0,4.0,227.75,1800.0
ID2167,233.2710544,0.0,356.0,3.0,750.2,0.0
ID3917,25.060907468,0.0,503.0,4.0,80.41,40.0
ID0777,28.648286735,1.0,432.0,5.0,251.7,0.0
ID1222,17.159397151399997,0.0,665.0,5.0,135.48,17412.0
ID3593,29.3188362384,0.0,498.0,5.0,266.83,9000.0
ID2707,17.226101235999998,0.0,316.0,3.0,129.83,2.4
ID0479,14.76174044,0.0,404.0,3.0,119.5,1800.0
ID1832,30.9552097524,0.0,320.0,2.0,178.5,0.0
ID2923,71.74876001,1.0,504.0,7.0,403.25,0.0
ID0444,32.987552144,1.0,306.0,3.0,229.0,1800.0
ID0863,25.1358137598,0.0,588.0,4.0,168.5,48.4
ID1378,44.81226493,0.0,596.75,5.0,218.16,0.0
ID0756,25.87017007,0.0,895.0,6.0,172.4,2403.0
ID0193,29.05698658,0.0,629.0,5.0,216.5,9.6
ID0568,40.22411388,0.0,711.5,5.0,383.25,0.0
ID2878,13.3942142014,0.0,620.0,6.0,28.0,0.0
ID1489,21.38867671,0.0,409.0,3.0,240.25,4.0
ID0007,20.4364453618,1.0,454.0,4.0,170.83,7.0
ID0440,35.94640431,0.0,505.0,4.0,213.62,543.6
ID0290,10.21088415,0.0,16.0,1.0,171.83,3855.4
ID0721,27.696227406,0.0,756.0,5.0,173.0,7.2
ID1176,30.216874802,0.0,1018.0,10.0,374.5,0.0
ID3471,23.27773758,0.0,582.0,4.0,198.3,7800.0
ID3482,41.7414858694,0.0,805.0,6.0,376.91,760.0
ID2105,25.9433138,0.0,291.0,3.0,168.0,0.2
ID3949,30.928799852,0.0,504.0,3.0,224.25,543.6
ID2469,19.00213126,0.0,434.0,3.0,185.0,454.8
ID2665,11.4387353656,0.0,0.0,2.0,0.0,187.6
ID3620,19.1400318874,0.0,343.0,4.0,281.83,362.4
ID0898,55.7667392162,0.0,749.0,5.0,43.33,2.4
ID0195,18.729767376,0.0,338.0,3.0,189.5,0.0
ID0451,20.778138082,0.0,388.0,4.0,256.25,0.4
ID3786,16.99423875,1.0,516.0,4.0,480.2,5.0
ID1564,27.56145914,0.0,839.0,7.0,181.5,10.0
ID0030,16.8803491014,0.0,622.0,4.0,168.3,1846.0
ID2310,38.1923227,0.0,658.0,4.0,200.66,3202.4
ID2616,165.2062652,0.0,776.0,5.0,246.5,88.0
ID2662,24.726582812,0.0,204.0,3.0,189.66,0.0
ID0656,29.17027336,0.0,460.0,3.0,176.66,4.0
ID3005,18.40428558,0.0,301.0,2.0,22.0,58.0
ID1766,17.72640381,0.0,570.0,5.0,20.07,40.0
ID1910,17.237594354000002,0.0,138.0,1.0,183.66,0.0
ID3757,25.84786699,0.0,496.0,4.0,184.75,0.0
ID0747,32.74867423,0.0,750.0,5.0,274.7,89.0
ID3506,23.69431371,0.0,842.0,6.0,181.75,10.0
ID1065,6.552568998,0.0,685.5,7.0,240.45,1803.6
ID0223,23.445737108,0.0,402.0,4.0,178.9,0.0
ID0683,12.25153906,0.0,168.0,1.0,78.0,300.0
ID3823,24.514065319,0.0,432.0,3.0,246.32,4.0
ID0574,24.660938774,1.0,840.0,5.0,242.75,0.0
ID2595,11.105957549,0.0,168.0,2.0,81.0,300.0
ID3432,25.7531247844,0.0,481.0,3.0,269.51,1100.0
ID1581,57.9647974,1.0,440.0,4.0,196.06,39.0
ID1294,10.6790043,0.0,1295.0,9.0,295.0,52.4
ID3283,40.75008439,0.0,474.0,4.0,242.5,1800.0
ID1114,58.04214062,1.0,336.0,4.0,235.5,0.0
ID0081,21.417328856,0.0,492.0,5.0,229.0,0.0
ID0258,13.862807948,0.0,552.0,5.0,356.86,980.0
ID0296,45.07271741,0.0,792.0,7.0,436.0,0.0
ID3835,11.0705714608,0.0,24.0,2.0,0.0,187.6
ID2303,22.66528138,0.0,496.0,3.0,14.25,58.0
ID0752,67.292594188,0.0,770.0,5.0,234.0,4.8
ID0799,34.575379528,0.0,519.0,4.0,211.525,203.4
ID1602,34.60338059,0.0,856.0,6.0,236.62,0.0
ID2342,49.84847119,0.0,168.0,1.0,189.6,0.0
ID2384,32.62161194,0.0,160.0,1.0,241.25,9.0
ID4038,19.4792592504,0.0,736.0,7.0,168.33,4.8
ID3703,12.3771206156,0.0,483.0,4.0,1.45,58.0
ID3822,31.34129754,0.0,448.0,4.0,181.75,14.8
ID2900,35.14880292,0.0,344.75,3.0,221.07,0.0
ID3602,60.51166463,0.0,496.0,4.0,197.5,0.2
ID0866,29.415419052,0.0,544.0,4.0,200.55,2.4
ID2339,9.932796389,0.0,1072.0,9.0,14.0,50.0
ID2358,21.5646933,0.0,310.0,4.0,222.0,2400.0
ID2674,15.47875469,0.0,539.0,4.0,40.5,40.0
ID2981,2.096158727,0.0,230.0,2.0,26.0,0.0
ID1879,19.35408609,0.0,154.0,2.0,169.75,0.0
ID1346,22.462825136,0.0,476.0,5.0,180.6,0.0
ID3484,34.9635966544,0.0,318.0,2.0,182.16,0.0
ID1186,44.36118069959999,0.0,740.0,5.0,33.06,2.4
ID3826,34.0797730596,0.0,544.0,5.0,403.33,3200.0
ID0412,16.5464052604,0.0,80.0,1.0,82.76599999999999,5287.6
ID3029,1.964141003,0.0,465.0,4.0,185.0,0.0
ID1727,8.9543979,0.0,336.0,2.0,201.75,0.0
ID2792,18.4248975648,0.0,428.0,3.0,194.446,10.8
ID1115,17.09424698,0.0,918.0,7.0,238.5,310.0
ID3103,28.67487432,1.0,730.0,5.0,223.0,90.4
ID0658,15.81379997,0.0,562.0,5.0,187.57,2.4
ID0762,31.745368303600003,0.0,280.0,4.0,212.5,0.0
ID3275,0.0,0.0,370.0,4.0,231.5,0.0
ID2081,22.581898645400003,0.0,771.0,6.0,111.71,0.0
ID0153,30.656539832,0.0,536.0,4.0,119.0,2400.0
ID2687,24.22476715,0.0,124.0,4.0,8.0,487.6
ID4055,23.557642417000004,0.0,441.0,3.0,266.0,1100.0
ID3473,38.510886654,0.0,514.0,5.0,211.66,203.6
ID0103,17.9654816198,1.0,216.0,2.0,187.96,0.0
ID2373,0.364685601,0.0,710.0,5.0,86.25,0.0
ID2239,19.9076619406,0.0,406.0,3.0,301.5,0.4
ID0240,23.1034092802,0.0,830.0,5.0,7.25,12.4
ID3204,46.1570528824,0.0,753.0,6.0,218.0,88.0
ID0786,34.571956158,0.0,537.0,5.0,201.33,400.0
ID3592,18.2899833,0.0,292.0,2.0,218.0,0.0
ID2845,23.19430967,0.0,1068.0,7.0,199.33,6.0
ID0732,62.521180616,0.0,629.0,4.0,417.5,12.0
ID3750,25.10156428,0.0,413.25,4.0,207.33,440.0
ID1190,28.204166088600005,0.0,264.0,3.0,213.0,0.0
ID3311,18.647224515,0.0,326.0,2.0,191.88,0.0
ID2555,33.971562608,0.0,825.0,6.0,206.0,400.0
ID1000,23.3505688334,0.0,628.0,5.0,172.3,1846.0
ID2311,27.561204494,0.0,404.0,3.0,181.493,0.0
ID1394,16.278165926999996,0.0,326.0,3.0,197.0,0.0
ID2664,2.712772838,0.0,308.0,2.0,203.0,2400.0
ID0333,17.070962268200002,0.0,704.0,5.0,89.0,612.0
ID3250,13.330214576000005,0.0,106.0,6.0,3.74,187.6
ID2219,17.590337249999997,0.0,569.0,4.0,10.38,40.0
ID1421,38.4652931856,0.0,678.0,5.0,242.0,1803.6
ID0872,62.986695926,0.0,458.0,3.0,196.0,3.0
ID0803,105.481887612,1.0,447.0,4.0,395.07,12.0
ID1187,20.534696328,0.0,413.0,4.0,244.483,4.0
ID0970,11.2922558766,0.0,63.0,3.0,2.25,187.6
ID3565,33.99542497,0.0,168.0,1.0,170.5,0.0
ID2953,46.64480601,0.0,470.0,4.0,18.45,58.0
ID2116,21.66627606,1.0,480.0,4.0,72.41,40.0
ID3610,61.75242023,0.0,1054.0,8.0,341.75,15.6
ID2950,22.75231829,0.0,704.0,6.0,188.0,9.8
ID2017,59.700467014,0.0,508.0,4.0,488.65,0.0
ID2319,29.73017724,0.0,882.0,6.0,57.25,13.0
ID2417,63.377071802,0.0,328.0,2.0,605.33,0.0
ID3836,17.477953538599998,0.0,338.0,3.0,170.1,2.4
ID1591,40.985417082000005,0.0,456.0,4.0,187.0,7.0
ID1165,161.7800215,0.0,954.0,7.0,568.73,0.0
ID2099,22.2292731998,0.0,585.0,5.0,176.75,602.4
ID0555,61.0515099,0.0,504.0,4.0,207.05,1.0
ID1269,20.093417888,1.0,224.0,3.0,127.0,0.0
ID1393,86.82266344,0.0,454.0,4.0,442.0,727.4
ID2403,8.4111117,0.0,792.0,5.0,18.5,10.0
ID1613,27.069729462,0.0,1016.0,7.0,248.55,30.0
ID2397,19.3517814856,0.0,456.0,4.0,2.33,58.0
ID3251,23.21958045,0.0,871.5,6.0,205.07,0.0
ID2680,18.6572782986,0.0,462.0,4.0,209.45,0.0
ID0788,28.560968022,0.0,852.0,6.0,180.0,0.0
ID3150,19.12699254,0.0,591.0,5.0,45.0,0.0
ID3951,22.4519987914,0.0,787.0,6.0,177.0,17.2
ID1589,22.27723576,1.0,399.0,4.0,177.25,0.0
ID3916,29.3547506822,0.0,317.0,3.0,191.31,0.0
ID3034,15.51261479,0.0,497.0,4.0,234.53,7740.0
ID3928,23.617695708000003,0.0,364.0,3.0,166.53,1802.4
ID1264,12.07936675,0.0,389.0,3.0,174.5,1800.0
ID4008,28.46963224,0.0,660.0,5.0,194.83,18200.0
ID3955,15.0087978316,0.0,622.0,5.0,46.5,0.0
ID1392,26.438983080000003,1.0,644.0,4.0,217.0,24.0
ID1676,22.6540520298,1.0,114.5,2.0,181.55,0.0
ID1504,16.64293789,0.0,420.0,3.0,168.25,10.8
ID0730,32.880874464,0.0,770.0,5.0,218.868,0.0
ID3529,12.6727228672,0.0,628.0,5.0,5.98,0.0
ID0722,13.9919692576,0.0,813.0,6.0,4.0,10.0
ID2024,15.7741727248,0.0,321.0,3.0,12.28,58.0
ID1058,23.6403293116,0.0,600.0,4.0,179.41,648.4
ID2025,26.10066406,0.0,294.0,2.0,237.0,1800.0
ID1477,22.622294668,1.0,558.0,4.0,177.6,0.0
ID3505,23.5828543348,0.0,336.0,3.0,196.0,0.0
ID2329,27.459430056,0.0,756.0,5.0,121.75,14.8
ID0347,11.07231014,0.0,481.3,4.0,1.5,58.0
ID4017,20.720846518,0.0,550.0,5.0,259.0,756.0
ID2655,18.603774322,0.0,312.0,3.0,38.5,58.0
ID1111,27.307678416,1.0,410.0,5.0,195.35,620.0
ID2078,16.9532744332,0.0,350.0,3.0,194.58,0.0
ID3330,22.5487312126,0.0,368.0,3.0,291.0,2.8
ID2440,20.92495228,1.0,417.0,3.0,244.05,4.0
ID1792,26.509477996,0.0,496.0,4.0,232.75,2340.0
ID1895,28.715462676,0.0,280.0,3.0,208.3,0.0
ID2928,38.2458212248,0.0,427.0,3.0,203.74,458.6
ID1234,18.42140709,1.0,161.0,2.0,188.74,0.0
ID0179,23.798614228,0.0,698.0,5.0,177.91,4.8
ID3775,28.14243945,0.0,631.0,4.0,195.583,1804.8
ID3301,28.423546124,0.0,637.0,5.0,178.75,18600.0
ID0890,29.205050016,0.0,336.0,2.0,203.0,0.0
ID0880,74.33800331,1.0,392.0,3.0,376.5,1811.0
ID2759,28.738217408000004,0.0,252.0,2.0,349.0,9000.0
ID1951,14.850649142199998,0.0,664.0,5.0,3.71,0.0
ID1875,30.24392094,0.0,1003.0,6.0,172.0,6.0
ID0026,40.611899068,1.0,435.0,5.0,213.0,11.8
ID2212,10.49276352,1.0,329.0,4.0,87.5,1818.0
ID3918,44.9103981494,0.0,663.0,5.0,212.0,10200.0
ID1026,18.71201694,0.0,336.0,2.0,191.25,0.0
ID0174,25.786055682200004,0.0,670.0,4.0,78.0,0.0
ID0933,19.42652016,0.0,291.0,2.0,1.0,58.0
ID3648,26.08777461,0.0,968.0,7.0,189.5,2403.0
ID0332,16.85354277,0.0,397.0,4.0,127.66,1800.0
ID1075,25.126668049000006,0.0,528.0,4.0,245.0,8369.2
ID0431,18.231181814,0.0,399.0,7.0,15.0,58.0
ID1968,23.52636098,0.0,504.0,4.0,230.0,739.8
ID2139,3.542673988,0.0,266.0,2.0,179.3,0.0
ID1033,12.70983351,0.0,142.0,1.0,183.25,0.0
ID1449,30.72352625,0.0,894.0,7.0,154.75,2403.0
ID0480,23.745619656,0.0,581.0,4.0,208.25,7800.0
ID2399,9.318680577,0.0,305.0,3.0,282.25,2.4
ID3655,40.531257194,0.0,542.0,4.0,197.25,2.4
ID2145,13.464488217,0.0,50.0,1.0,80.9,3853.0
ID2230,29.679134826,0.0,492.0,5.0,303.16,9000.0
ID1973,9.81641905,0.0,505.0,4.0,201.49,0.0
ID4058,25.932762886,0.0,821.0,6.0,176.33,10.0
ID3807,6.405986672,0.0,609.0,4.0,173.75,48.4
ID1992,14.26814765,0.0,761.0,5.0,427.75,0.0
ID1845,36.4455697,0.0,288.0,2.0,176.2,0.2
ID0325,48.16527437399999,0.0,434.0,4.0,202.25,458.6
ID1692,12.4666292818,0.0,328.0,2.0,1.0,58.0
ID2970,10.32892338,0.0,448.0,3.0,232.0,4.0
ID0469,14.9888360246,0.0,406.0,5.0,66.83,58.0
ID0562,7.0892148948,0.0,336.0,2.0,0.0,58.0
ID1808,21.0823245034,0.0,733.0,5.0,72.48,0.0
ID2847,16.354570111799998,0.0,168.0,1.0,192.65,0.0
ID1813,23.294990848,0.0,384.0,3.0,193.75,130.0
ID2111,22.99093774,0.0,198.0,4.0,170.01,0.0
ID1018,15.2855316982,0.0,702.0,5.0,20.25,0.0
ID3260,18.07256907,0.0,211.0,3.0,215.5,9.0
ID1189,21.0584636564,0.0,722.0,5.0,186.99,12.0
ID0062,22.044943340000003,0.0,336.0,3.0,108.75,1802.4
ID1776,12.378366152800002,0.0,126.0,2.0,4.66,487.6
ID1105,29.642483734,0.0,418.0,4.0,200.0,620.0
ID2120,13.881975014399998,0.0,168.0,3.0,117.932,0.0
ID0255,36.4987721536,1.0,516.0,7.0,387.16,0.0
ID4013,20.933096096000003,0.0,642.0,5.0,109.5,612.0
ID4043,11.2922558766,0.0,50.0,1.0,0.0,187.6
ID1092,16.29627159,0.0,392.0,3.0,213.42,0.0
ID2773,13.63453623,1.0,336.0,3.0,22.5,58.0
ID1072,16.19529723,0.0,342.0,4.0,160.0,1802.4
ID2604,60.37773396,1.0,336.0,2.0,204.16,0.0
ID1770,43.815809152,0.0,500.0,3.0,207.33,0.0
ID0068,40.141546726,0.0,877.0,7.0,360.0,5560.0
ID1671,15.477757015799998,0.0,405.0,3.0,7.0,58.0
ID2811,44.11422082,0.0,658.0,5.0,366.32,0.0
ID0222,29.40606475,0.0,591.0,5.0,211.0,8016.0
ID2195,26.373428591,0.0,517.0,4.0,238.0,7413.0
ID3454,42.57442045,0.0,571.0,6.0,265.5,4.8
ID2795,23.97762301,0.0,608.0,6.0,28.25,0.0
ID2326,6.280615549,0.0,589.0,4.0,172.0,648.4
ID0089,20.9578204526,0.0,228.0,5.0,220.75,2409.0
ID1057,27.3547983836,0.0,336.0,3.0,229.0,0.0
ID3849,21.25980614,0.0,245.0,2.0,174.0,0.0
ID2873,12.77164113,0.0,450.0,4.0,131.81,0.0
ID3568,25.24043794,0.0,630.0,5.0,206.5,9.6
