household_ID,month,consumption
ID0168,2023-07-31,81
ID1007,2024-06-30,116
ID2863,2023-11-30,0
ID0225,2023-01-31,135
ID1530,2024-10-31,55
ID2898,2022-10-31,250
ID3011,2023-02-28,96
ID3813,2024-08-31,69
ID2030,2024-02-29,92
ID3374,2024-08-31,85
ID3276,2024-07-31,58
ID3060,2023-05-31,57
ID1671,2024-04-30,89
ID0289,2023-07-31,104
ID4005,2023-11-30,17
ID0208,2023-01-31,59
ID3370,2024-06-30,19
ID3566,2024-02-29,21
ID1610,2023-06-30,99
ID1175,2023-02-28,217
ID1404,2022-12-31,85
ID1624,2023-12-31,107
ID0988,2024-10-31,10
ID1393,2024-09-30,95
ID2802,2023-06-30,222
ID2638,2024-05-31,60
ID1730,2024-04-30,164
ID1088,2022-11-30,
ID0522,2024-02-29,192
ID0676,2023-07-31,221
ID1137,2024-08-31,0
ID2501,2023-01-31,39
ID2047,2023-12-31,171
ID3049,2024-09-30,70
ID3729,2023-04-30,93
ID1949,2023-04-30,117
ID0348,2024-01-31,184
ID1857,2024-03-31,192
ID2158,2023-12-31,24
ID2718,2023-01-31,141
ID3462,2024-02-29,45
ID1992,2023-11-30,347
ID0131,2023-01-31,44
ID2655,2023-08-31,43
ID1814,2023-09-30,80
ID1741,2023-11-30,135
ID3405,2023-08-31,165
ID3750,2024-01-31,134
ID0056,2023-12-31,5
ID3154,2024-10-31,156
ID3255,2024-09-30,87
ID0621,2023-12-31,126
ID1588,2023-05-31,263
ID3657,2023-12-31,58
ID2061,2024-06-30,115
ID0401,2024-06-30,112
ID0229,2023-09-30,286
ID3480,2024-04-30,504
ID1870,2024-08-31,138
ID1744,2023-06-30,63
ID2383,2023-12-31,100
ID2613,2023-10-31,128
ID3915,2023-08-31,83
ID2978,2023-05-31,39
ID1215,2023-11-30,90
ID1030,2022-10-31,180
ID3611,2023-02-28,119
ID2906,2023-06-30,113
ID2724,2024-03-31,73
ID2416,2024-09-30,308
ID2135,2024-09-30,34
ID3364,2024-10-31,217
ID2978,2022-10-31,41
ID1526,2023-01-31,80
ID4039,2023-08-31,56
ID2945,2023-12-31,47
ID3895,2024-01-31,130
ID4007,2024-04-30,97
ID3577,2024-06-30,214
ID1476,2023-10-31,56
ID0319,2024-05-31,115
ID1102,2024-04-30,166
ID2065,2023-08-31,96
ID2265,2024-02-29,115
ID2921,2024-04-30,130
ID2242,2023-06-30,43
ID1894,2023-02-28,60
ID1864,2023-04-30,21
ID0932,2023-09-30,71
ID1347,2024-10-31,96
ID0754,2024-04-30,114
ID2852,2022-10-31,57
ID2931,2023-12-31,199
ID3332,2023-07-31,232
ID3109,2024-07-31,134
ID3205,2024-02-29,171
ID0770,2024-01-31,95
ID0675,2024-05-31,181
ID3208,2024-04-30,86
ID0098,2024-10-31,99
ID2680,2022-11-30,71
ID1389,2024-10-31,50
ID3794,2022-12-31,172
ID0648,2023-06-30,155
ID3878,2022-11-30,67
ID2105,2023-07-31,94
ID1652,2023-08-31,51
ID0168,2024-04-30,140
ID2076,2023-04-30,192
ID3831,2022-12-31,98
ID3279,2024-02-29,540
ID2092,2024-02-29,49
ID1383,2024-09-30,96
ID1044,2023-06-30,123
ID2220,2024-04-30,769
ID2329,2024-07-31,175
ID0465,2024-02-29,80
ID0858,2023-10-31,81
ID2094,2023-09-30,82
ID1549,2022-12-31,35
ID3855,2024-02-29,44
ID1763,2024-06-30,18
ID2089,2023-11-30,76
ID2342,2023-03-31,220
ID2466,2024-01-31,47
ID2264,2023-03-31,57
ID2199,2023-04-30,3
ID2398,2024-05-31,255
ID2674,2024-02-29,46
ID3910,2022-10-31,3
ID2944,2024-05-31,4
ID2999,2022-10-31,270
ID3384,2024-06-30,49
ID0752,2023-02-28,101
ID2350,2024-04-30,407
ID1837,2023-05-31,13
ID2356,2022-10-31,135
ID2539,2024-09-30,114
ID2484,2023-10-31,39
ID1401,2024-05-31,10
ID0558,2023-04-30,302
ID0253,2024-07-31,1
ID0955,2024-06-30,134
ID1642,2024-01-31,137
ID1249,2024-07-31,299
ID3794,2023-04-30,240
ID4017,2023-09-30,116
ID0371,2024-10-31,600
ID0852,2023-05-31,86
ID2971,2023-01-31,49
ID2770,2023-07-31,935
ID4051,2024-01-31,134
ID1719,2022-12-31,104
ID2872,2023-04-30,50
ID2522,2024-10-31,82
ID3375,2024-10-31,155
ID1531,2024-02-29,65
ID1598,2023-02-28,55
ID2032,2023-04-30,119
ID3086,2024-05-31,212
ID1721,2023-09-30,226
ID2870,2023-08-31,74
ID0043,2023-07-31,518
ID3647,2023-11-30,483
ID0185,2023-06-30,208
ID1601,2024-01-31,75
ID3899,2024-09-30,132
ID0747,2023-12-31,143
ID0296,2024-06-30,349
ID3453,2024-02-29,9
ID3529,2023-11-30,36
ID2434,2022-11-30,10
ID0101,2022-12-31,181
ID2107,2023-11-30,125
ID2929,2024-09-30,229
ID1864,2023-08-31,18
ID1420,2023-02-28,186
ID3187,2024-06-30,114
ID2168,2022-10-31,141
ID3775,2023-06-30,130
ID1245,2024-04-30,97
ID0735,2024-06-30,33
ID1606,2024-08-31,164
ID0707,2023-02-28,56
ID2663,2023-10-31,95
ID0442,2024-01-31,34
ID1374,2024-03-31,157
ID1218,2023-03-31,56
ID0383,2023-10-31,173
ID1704,2024-03-31,130
ID4055,2024-09-30,129
ID1774,2024-07-31,133
ID3509,2023-09-30,181
ID0399,2023-10-31,121
ID3398,2024-06-30,72
ID1902,2023-08-31,42
ID3712,2024-09-30,137
ID1927,2024-09-30,26
ID3568,2023-11-30,102
ID0929,2023-09-30,167
ID2966,2024-09-30,60
ID1234,2022-11-30,107
ID1198,2023-11-30,43
ID1993,2022-12-31,192
ID0119,2022-10-31,53
ID2679,2022-10-31,85
ID2083,2023-07-31,146
ID0926,2024-06-30,0
ID1375,2024-07-31,113
ID4039,2023-07-31,54
ID1520,2023-01-31,155
ID2034,2022-11-30,28
ID2019,2024-09-30,0
ID2908,2024-02-29,5
ID0811,2024-02-29,118
ID1293,2022-11-30,79
ID0641,2023-07-31,176
ID1039,2024-03-31,156
ID1547,2022-10-31,35
ID1522,2023-12-31,22
ID0912,2024-04-30,215
ID3456,2023-01-31,90
ID2225,2023-05-31,137
ID1254,2023-02-28,164
ID3692,2023-11-30,343
ID0686,2023-09-30,607
ID2601,2023-03-31,100
ID1016,2024-07-31,105
ID3954,2023-03-31,5
ID3526,2023-07-31,133
ID0262,2024-02-29,58
ID1001,2023-02-28,76
ID3168,2022-10-31,92
ID1944,2024-09-30,69
ID3713,2023-05-31,152
ID3707,2024-02-29,22
ID2766,2023-05-31,143
ID1832,2024-03-31,73
ID1529,2023-02-28,51
ID0613,2024-01-31,28
ID3588,2023-08-31,109
ID0514,2024-06-30,127
ID2050,2023-07-31,46
ID0584,2024-05-31,136
ID1576,2024-06-30,139
ID3889,2024-08-31,156
ID1648,2024-05-31,91
ID2006,2024-01-31,51
ID0504,2024-10-31,118
ID2586,2024-01-31,186
ID2543,2024-04-30,0
ID1883,2024-08-31,106
ID0997,2022-11-30,50
ID1458,2023-06-30,383
ID0632,2023-03-31,0
ID0804,2023-09-30,20
ID2119,2024-01-31,69
ID0344,2023-03-31,31
ID1795,2024-09-30,21
ID1995,2023-08-31,115
ID2386,2022-12-31,131
ID1232,2022-12-31,90
ID0674,2024-03-31,51
ID3632,2023-07-31,384
ID3072,2023-04-30,153
ID2382,2023-05-31,126
ID2851,2023-04-30,50
ID2126,2022-10-31,91
ID3275,2023-12-31,0
ID2551,2023-02-28,146
ID0661,2023-01-31,315
ID3259,2024-04-30,154
ID0285,2024-02-29,196
ID2675,2023-02-28,63
ID2723,2022-11-30,131
ID1153,2023-12-31,81
ID2060,2022-12-31,132
ID0358,2023-05-31,130
ID2900,2023-11-30,116
ID3872,2023-07-31,36
ID0792,2022-12-31,163
ID1861,2024-04-30,101
ID1122,2024-04-30,111
ID3978,2024-10-31,29
ID3397,2024-03-31,115
ID2611,2022-11-30,66
ID0786,2024-09-30,72
ID1812,2024-08-31,
ID2790,2024-04-30,169
ID2682,2024-01-31,108
ID3541,2023-02-28,136
ID0626,2024-05-31,62
ID1299,2023-03-31,112
ID3053,2022-11-30,70
ID0543,2023-11-30,270
ID1186,2022-10-31,34
ID0949,2023-06-30,55
ID2713,2023-09-30,114
ID3088,2023-04-30,59
ID0251,2024-06-30,123
ID3825,2024-04-30,1078
ID3727,2023-12-31,202
ID2260,2024-09-30,80
ID3611,2023-08-31,118
ID3363,2023-03-31,100
ID3139,2024-04-30,105
ID0951,2024-02-29,223
ID2066,2023-06-30,84
ID3043,2023-04-30,191
ID3969,2023-05-31,95
ID3990,2024-02-29,85
ID0130,2023-04-30,310
ID3173,2023-08-31,81
ID2448,2023-09-30,187
ID1723,2023-11-30,86
ID2263,2023-08-31,119
ID1585,2024-09-30,102
ID3229,2024-02-29,120
ID0604,2023-06-30,103
ID3428,2024-07-31,117
ID2073,2023-01-31,75
ID2734,2023-02-28,82
ID2823,2023-04-30,46
ID3387,2023-11-30,98
ID2787,2023-07-31,70
ID1809,2023-06-30,82
ID3855,2023-09-30,58
ID3978,2024-07-31,98
ID1826,2022-10-31,128
ID1186,2024-03-31,48
ID1011,2023-01-31,87
ID3609,2024-02-29,5
ID0293,2024-06-30,73
ID2262,2023-10-31,242
ID2893,2023-03-31,7
ID0778,2024-08-31,50
ID0097,2023-07-31,117
ID2331,2023-04-30,74
ID1294,2024-01-31,0
ID1279,2024-04-30,189
ID3715,2023-04-30,96
ID0828,2024-01-31,134
ID2293,2022-11-30,80
ID2833,2024-03-31,19
ID0073,2022-11-30,59
ID3023,2024-09-30,129
ID2136,2023-11-30,57
ID3293,2023-03-31,281
ID3359,2024-08-31,101
ID3821,2024-10-31,90
ID1799,2023-08-31,23
ID1830,2022-12-31,104
ID2089,2022-12-31,84
ID0039,2023-01-31,174
ID2368,2023-10-31,185
ID1856,2022-11-30,187
ID2670,2024-03-31,115
ID3746,2023-11-30,27
ID3045,2023-02-28,102
ID0365,2022-11-30,3
ID3282,2023-11-30,339
ID3550,2023-09-30,125
ID1101,2024-08-31,319
ID3175,2024-03-31,414
ID3787,2023-12-31,125
ID3647,2023-02-28,285
ID3679,2023-05-31,61
ID3098,2023-07-31,315
ID2419,2024-01-31,167
ID1850,2023-09-30,125
ID2377,2023-09-30,222
ID3462,2024-04-30,57
ID3045,2024-08-31,84
ID1931,2024-09-30,16
ID4062,2023-02-28,132
ID2789,2023-05-31,162
ID2483,2023-12-31,77
ID3645,2024-05-31,486
ID2411,2023-05-31,178
ID0041,2023-01-31,91
ID3649,2023-07-31,76
ID2131,2024-01-31,329
ID0201,2024-05-31,532
ID2766,2023-08-31,228
ID1097,2023-02-28,63
ID4006,2024-05-31,15
ID1657,2023-06-30,169
ID0423,2024-08-31,20
ID1855,2023-01-31,122
ID2812,2022-10-31,107
ID0886,2023-11-30,157
ID3905,2024-02-29,218
ID1144,2023-02-28,43
ID3934,2023-12-31,138
ID0064,2024-03-31,99
ID1518,2022-10-31,120
ID2545,2024-03-31,153
ID1046,2023-09-30,151
ID3565,2024-10-31,110
ID0850,2024-04-30,151
ID3540,2023-08-31,353
ID0763,2022-11-30,88
ID3125,2023-04-30,74
ID3711,2023-02-28,70
ID3634,2023-04-30,90
ID3435,2024-08-31,80
ID0319,2022-10-31,113
ID1903,2024-07-31,74
ID1233,2024-04-30,90
ID2211,2024-09-30,122
ID2560,2024-06-30,262
ID0653,2024-09-30,139
ID1359,2023-11-30,78
ID2365,2023-08-31,65
ID0112,2023-11-30,89
ID0652,2022-10-31,229
ID1450,2022-11-30,51
ID2118,2024-02-29,190
ID1847,2023-12-31,185
ID3217,2023-12-31,132
ID0489,2024-08-31,46
ID0772,2022-12-31,303
ID1081,2024-08-31,110
ID4042,2023-09-30,86
ID1406,2023-09-30,179
ID2105,2024-05-31,125
ID3597,2023-03-31,162
ID0156,2024-08-31,122
ID2612,2024-08-31,100
ID1650,2023-07-31,124
ID0366,2023-11-30,83
ID0535,2024-06-30,66
ID3588,2023-04-30,88
ID3821,2023-02-28,55
ID0086,2022-10-31,89
ID2153,2023-12-31,166
ID4023,2024-09-30,97
ID1594,2023-04-30,148
ID3243,2023-01-31,41
ID0779,2024-04-30,114
ID0679,2023-05-31,105
ID3661,2023-11-30,110
ID0041,2024-08-31,104
ID1545,2023-12-31,132
ID1708,2023-07-31,161
ID2436,2023-02-28,30
ID3966,2023-07-31,61
ID2413,2024-06-30,67
ID0011,2022-10-31,90
ID2761,2024-02-29,154
ID2327,2023-05-31,119
ID3315,2024-02-29,122
ID1646,2024-07-31,269
ID1026,2023-04-30,63
ID1679,2024-10-31,276
ID1702,2023-10-31,80
ID3483,2024-09-30,96
ID2616,2024-08-31,431
ID0435,2022-10-31,81
ID1863,2024-08-31,122
ID3502,2024-07-31,330
ID2024,2023-02-28,0
ID1803,2023-03-31,66
ID3660,2024-03-31,148
ID1882,2024-05-31,17
ID2185,2022-11-30,101
ID2372,2023-11-30,215
ID3552,2023-10-31,168
ID3818,2024-03-31,105
ID3692,2024-05-31,216
ID1613,2023-02-28,192
ID0579,2023-09-30,121
ID0177,2024-05-31,563
ID2399,2024-08-31,42
ID1717,2023-09-30,100
ID1714,2022-11-30,150
ID4030,2022-12-31,70
ID1014,2023-03-31,16
ID0317,2024-10-31,42
ID2858,2024-01-31,111
ID1223,2023-02-28,125
ID1763,2024-07-31,16
ID3777,2023-01-31,350
ID0143,2024-06-30,55
ID3750,2022-10-31,158
ID1452,2024-08-31,134
ID1081,2022-11-30,119
ID0611,2023-05-31,128
ID2197,2024-09-30,81
ID3811,2023-02-28,78
ID3361,2024-03-31,122
ID2421,2024-02-29,128
ID1363,2024-01-31,100
ID3468,2023-02-28,153
ID3311,2024-06-30,172
ID2780,2023-03-31,229
ID2588,2024-10-31,557
ID1831,2023-11-30,51
ID3254,2024-01-31,65
ID0516,2024-07-31,153
ID0248,2022-12-31,136
ID2502,2024-03-31,25
ID1261,2022-12-31,71
ID1836,2024-05-31,246
ID1827,2023-05-31,65
ID3776,2023-10-31,221
ID3839,2023-06-30,90
ID0825,2023-01-31,94
ID0445,2024-04-30,62
ID3967,2024-04-30,0
ID2036,2024-05-31,143
ID2795,2023-10-31,104
ID2241,2023-12-31,72
ID1233,2023-11-30,72
ID3048,2023-09-30,105
ID2563,2023-09-30,74
ID0536,2024-04-30,92
ID0400,2024-02-29,11
ID1540,2023-12-31,74
ID0548,2023-11-30,54
ID2302,2022-12-31,90
ID2948,2024-08-31,118
ID0267,2024-03-31,95
ID2230,2023-10-31,149
ID3076,2023-04-30,127
ID0245,2024-03-31,100
ID2957,2023-07-31,137
ID2885,2023-08-31,53
ID3020,2024-09-30,73
ID0518,2023-04-30,67
ID3835,2023-04-30,3
ID3073,2023-08-31,114
ID3990,2024-04-30,104
ID0032,2022-12-31,25
ID2685,2022-12-31,54
ID2463,2023-11-30,23
ID2442,2023-02-28,73
ID0457,2023-07-31,177
ID0795,2023-06-30,77
ID2350,2023-05-31,327
ID0122,2024-08-31,0
ID4056,2023-05-31,51
ID3345,2023-05-31,63
ID1755,2023-07-31,51
ID3918,2024-02-29,86
ID0734,2023-04-30,127
ID3057,2024-06-30,62
ID0753,2023-09-30,177
ID0396,2023-12-31,108
ID1241,2023-06-30,54
ID0491,2024-05-31,42
ID2416,2023-04-30,273
ID3652,2023-05-31,72
ID2098,2023-12-31,2
ID3993,2024-04-30,92
ID2700,2024-10-31,43
ID2289,2024-06-30,59
ID1825,2024-09-30,50
ID2258,2023-04-30,28
ID0377,2024-06-30,193
ID3262,2024-08-31,97
ID3447,2024-07-31,90
ID3316,2023-10-31,56
ID3719,2023-10-31,29
ID1178,2024-02-29,19
ID2033,2024-06-30,109
ID3261,2024-07-31,150
ID2231,2024-03-31,94
ID0833,2024-04-30,540
ID3930,2022-12-31,145
ID2467,2024-08-31,112
ID2513,2023-02-28,118
ID2725,2022-12-31,256
ID2164,2023-06-30,44
ID1758,2024-03-31,130
ID2972,2023-08-31,319
ID3161,2023-02-28,26
ID2982,2023-03-31,6
ID0483,2023-01-31,96
ID2333,2023-01-31,76
ID1029,2024-03-31,111
ID1029,2024-02-29,40
ID0746,2022-12-31,52
ID2767,2023-12-31,119
ID1721,2023-07-31,300
ID3294,2023-05-31,70
ID0720,2023-03-31,56
ID3590,2023-03-31,48
ID3936,2023-05-31,97
ID1963,2024-06-30,1
ID2579,2024-10-31,0
ID1854,2022-12-31,116
ID1470,2024-08-31,90
ID3023,2023-07-31,120
ID3228,2023-01-31,70
ID2023,2024-09-30,212
ID3610,2022-10-31,163
ID1632,2024-04-30,91
ID2681,2023-04-30,335
ID3362,2023-02-28,67
ID0868,2024-04-30,231
ID2144,2023-05-31,143
ID3336,2024-01-31,45
ID0615,2024-01-31,61
ID0621,2023-07-31,126
ID4054,2023-03-31,138
ID0680,2023-09-30,203
ID1555,2024-04-30,107
ID0286,2023-02-28,90
ID1202,2024-01-31,107
ID3058,2024-06-30,209
ID3959,2024-08-31,36
ID1309,2023-06-30,6
ID0790,2023-02-28,5
ID0967,2023-05-31,75
ID3207,2023-03-31,89
ID3082,2023-10-31,67
ID2270,2024-03-31,748
ID3152,2024-04-30,136
ID1037,2023-06-30,79
ID3796,2023-10-31,117
ID3168,2024-08-31,123
ID0612,2023-07-31,184
ID0528,2024-09-30,119
ID1744,2022-11-30,42
ID1258,2024-08-31,107
ID4055,2023-05-31,116
ID3441,2024-04-30,513
ID1816,2024-09-30,320
ID1864,2022-10-31,20
ID2016,2024-05-31,80
ID2430,2024-06-30,87
ID0166,2024-09-30,121
ID1216,2023-02-28,54
ID2726,2023-02-28,459
ID1834,2024-01-31,96
ID3293,2023-02-28,278
ID0287,2023-12-31,144
ID3746,2023-03-31,58
ID2594,2023-03-31,153
ID3717,2024-05-31,85
ID3073,2023-02-28,24
ID3564,2023-05-31,163
ID3025,2023-05-31,49
ID0284,2022-12-31,0
ID3235,2023-12-31,43
ID1180,2023-01-31,195
ID0756,2023-04-30,102
ID3760,2024-10-31,395
ID3150,2024-05-31,100
ID0392,2023-06-30,307
ID0841,2023-04-30,159
ID2954,2022-12-31,125
ID2749,2023-08-31,67
ID2870,2024-01-31,80
ID2669,2024-03-31,90
ID3834,2024-06-30,32
ID2359,2024-05-31,176
ID1238,2024-07-31,114
ID2688,2023-12-31,12
ID3636,2024-05-31,58
ID0093,2024-06-30,180
ID3221,2022-12-31,26
ID3285,2023-03-31,28
ID0695,2024-08-31,90
ID0927,2024-06-30,117
ID0673,2024-09-30,53
ID0653,2023-03-31,135
ID3997,2024-07-31,73
ID2222,2024-04-30,11
ID3922,2023-10-31,104
ID3175,2023-05-31,357
ID2036,2023-12-31,134
ID3611,2024-04-30,82
ID1408,2024-08-31,136
ID0919,2023-09-30,142
ID1676,2023-08-31,197
ID1605,2022-12-31,191
ID2673,2024-06-30,58
ID0476,2024-06-30,33
ID1575,2024-08-31,53
ID0256,2024-10-31,163
ID1741,2024-08-31,140
ID2716,2024-03-31,128
ID1683,2024-03-31,269
ID0159,2023-03-31,196
ID0938,2023-04-30,108
ID4040,2023-11-30,105
ID3669,2024-02-29,101
ID1841,2024-02-29,7
ID3868,2024-04-30,169
ID2334,2023-04-30,86
ID2229,2023-03-31,248
ID0838,2024-10-31,88
ID2309,2022-10-31,67
ID3219,2024-08-31,79
ID2487,2023-10-31,22
ID0075,2024-06-30,102
ID0026,2023-05-31,192
ID1724,2024-02-29,40
ID1059,2024-08-31,106
ID2495,2023-12-31,9
ID2790,2024-01-31,149
ID0387,2023-06-30,14
ID0559,2024-06-30,110
ID3692,2023-08-31,223
ID1151,2023-10-31,97
ID0670,2023-09-30,66
ID0523,2023-01-31,62
ID3759,2023-03-31,59
ID3795,2023-10-31,60
ID1370,2024-02-29,58
ID0382,2024-09-30,51
ID0441,2022-10-31,71
ID0203,2024-09-30,159
ID2326,2023-07-31,24
ID2541,2023-09-30,90
ID0600,2023-07-31,423
ID1886,2024-01-31,71
ID2870,2024-03-31,80
ID1868,2023-08-31,238
ID2046,2023-03-31,106
ID1257,2024-06-30,121
ID3436,2023-03-31,41
ID3819,2023-12-31,303
ID1122,2023-02-28,132
ID0144,2023-03-31,42
ID1447,2023-10-31,81
ID3592,2023-06-30,78
ID2610,2022-10-31,174
ID1981,2023-07-31,80
ID0790,2024-02-29,4
ID1875,2023-07-31,158
ID1404,2024-10-31,102
ID3353,2024-01-31,107
ID1153,2023-07-31,78
ID3848,2023-06-30,44
ID3767,2022-10-31,86
ID1437,2023-05-31,102
ID2396,2024-08-31,165
ID0069,2023-12-31,303
ID0709,2023-06-30,175
ID2824,2023-02-28,99
ID1114,2024-03-31,222
ID2167,2022-11-30,421
ID3745,2023-11-30,128
ID2688,2024-06-30,36
ID4060,2024-09-30,28
ID0844,2022-12-31,193
ID3000,2023-06-30,91
ID1806,2023-04-30,62
ID2253,2023-01-31,59
ID2937,2023-09-30,146
ID0480,2023-08-31,93
ID2922,2024-08-31,232
ID0927,2023-11-30,107
ID3486,2024-08-31,124
ID0935,2024-10-31,135
ID3681,2024-10-31,122
ID4030,2024-02-29,47
ID1068,2024-05-31,52
ID1234,2023-07-31,128
ID2633,2024-07-31,56
ID3087,2024-08-31,61
ID1272,2023-03-31,488
ID3074,2024-06-30,280
ID3928,2023-10-31,94
ID1414,2022-12-31,131
ID0660,2024-10-31,138
ID3542,2024-10-31,105
ID2695,2024-08-31,34
ID1009,2022-11-30,186
ID3540,2024-02-29,314
ID1200,2023-11-30,96
ID3776,2024-10-31,240
ID3250,2023-04-30,627
ID2179,2024-10-31,268
ID3998,2024-06-30,78
ID0855,2024-09-30,90
ID1284,2024-03-31,920
ID3622,2023-10-31,145
ID0296,2023-12-31,320
ID1657,2023-11-30,156
ID1587,2023-02-28,79
ID2791,2023-10-31,76
ID2202,2022-10-31,84
ID2840,2024-07-31,103
ID2615,2024-05-31,126
ID3176,2023-02-28,27
ID2895,2023-11-30,36
ID0603,2023-02-28,35
ID2487,2023-11-30,60
ID3136,2022-11-30,76
ID2355,2023-11-30,203
ID3925,2023-03-31,96
ID3679,2022-11-30,61
ID3728,2024-08-31,403
ID0372,2023-04-30,120
ID2553,2023-07-31,163
ID2972,2023-05-31,315
ID1122,2023-06-30,150
ID1019,2023-07-31,92
ID3190,2023-11-30,0
ID1406,2023-04-30,130
ID1720,2024-01-31,149
ID0180,2022-10-31,96
ID0956,2023-06-30,135
ID2017,2023-08-31,586
ID2194,2023-02-28,191
ID3036,2023-10-31,74
ID2953,2023-02-28,147
ID1860,2023-10-31,48
ID3535,2023-01-31,165
ID2080,2024-06-30,263
ID2501,2023-09-30,37
ID2186,2023-07-31,1043
ID2431,2023-05-31,108
ID1607,2023-01-31,60
ID3398,2023-02-28,142
ID0325,2023-12-31,125
ID0684,2024-06-30,196
ID0664,2023-07-31,155
ID0633,2024-06-30,110
ID1937,2022-10-31,156
ID2736,2024-01-31,86
ID0209,2024-05-31,107
ID0706,2022-12-31,97
ID4015,2022-10-31,192
ID3285,2023-08-31,33
ID3515,2022-12-31,176
ID1510,2023-03-31,73
ID0031,2023-04-30,21
ID1527,2023-09-30,92
ID1920,2023-10-31,115
ID1691,2024-06-30,66
ID0145,2023-09-30,101
ID1898,2024-10-31,38
ID1305,2023-05-31,138
ID3539,2024-07-31,1
ID3369,2023-11-30,105
ID3897,2022-10-31,143
ID3654,2023-12-31,49
ID2240,2024-03-31,98
ID0506,2024-03-31,73
ID2600,2023-05-31,161
ID0967,2024-07-31,69
ID0003,2024-06-30,229
ID4023,2023-12-31,57
ID0635,2023-10-31,55
ID3582,2023-07-31,52
ID1750,2023-10-31,82
ID2020,2024-07-31,78
ID1629,2024-03-31,97
ID1771,2023-04-30,257
ID2419,2023-04-30,150
ID0959,2023-03-31,114
ID2646,2023-09-30,22
ID3300,2023-03-31,19
ID3074,2023-09-30,163
ID4015,2023-08-31,92
ID2671,2024-04-30,88
ID2105,2023-06-30,124
ID1215,2023-05-31,79
ID0587,2024-03-31,76
ID3527,2024-01-31,3
ID0962,2023-06-30,80
ID2151,2023-01-31,75
ID1957,2024-04-30,
ID0497,2024-09-30,67
ID3663,2024-04-30,235
ID0149,2024-02-29,302
ID1559,2023-10-31,157
ID2649,2024-03-31,153
ID4032,2022-10-31,109
ID1981,2023-11-30,79
ID1305,2023-02-28,122
ID4005,2023-10-31,11
ID0345,2022-11-30,223
ID1625,2024-06-30,787
ID1708,2024-06-30,109
ID4043,2024-08-31,0
ID1421,2023-12-31,94
ID2444,2023-08-31,4
ID2889,2024-06-30,32
ID2074,2024-05-31,43
ID2863,2022-11-30,0
ID2665,2023-07-31,410
ID1707,2024-08-31,16
ID3088,2024-01-31,45
ID2939,2022-11-30,89
ID3016,2024-08-31,281
ID2661,2024-03-31,44
ID0687,2023-12-31,70
ID0271,2024-06-30,76
ID0762,2024-01-31,132
ID3337,2024-05-31,40
ID3658,2024-08-31,174
ID3184,2024-03-31,22
ID0791,2024-01-31,83
ID0394,2024-06-30,59
ID1575,2024-06-30,51
ID1500,2022-10-31,99
ID3407,2024-10-31,26
ID3757,2023-12-31,24
ID3513,2023-05-31,115
ID3558,2023-05-31,178
ID1198,2023-06-30,43
ID0113,2023-03-31,180
ID1737,2023-03-31,85
ID0980,2024-10-31,391
ID3288,2024-07-31,36
ID0554,2023-12-31,224
ID0194,2023-04-30,36
ID2841,2024-08-31,85
ID0853,2024-07-31,166
ID1910,2024-06-30,2
ID1043,2024-08-31,114
ID2111,2023-07-31,59
ID2158,2024-05-31,15
ID3741,2023-09-30,92
ID0802,2023-10-31,132
ID1090,2023-06-30,107
ID1160,2024-09-30,58
ID0494,2022-10-31,82
ID2015,2023-11-30,8
ID3914,2024-04-30,90
ID0524,2023-05-31,205
ID1586,2023-07-31,125
ID1341,2024-08-31,24
ID2565,2024-07-31,117
ID2587,2022-10-31,103
ID3042,2023-06-30,19
ID2068,2023-04-30,88
ID1620,2024-04-30,277
ID1130,2023-11-30,55
ID2379,2022-12-31,154
ID3089,2024-07-31,130
ID1949,2024-10-31,139
ID2796,2023-10-31,94
ID2981,2023-03-31,5
ID1221,2023-10-31,76
ID1181,2024-10-31,43
ID3790,2024-03-31,165
ID1281,2022-12-31,65
ID2415,2023-12-31,60
ID1100,2023-03-31,105
ID2049,2023-09-30,101
ID3179,2024-06-30,223
ID2712,2024-07-31,189
ID1284,2023-09-30,687
ID0036,2023-03-31,84
ID1253,2023-04-30,87
ID0426,2024-06-30,7
ID0673,2023-06-30,0
ID0421,2022-11-30,148
ID3716,2024-06-30,3
ID0247,2022-12-31,172
ID2843,2024-09-30,123
ID1970,2023-07-31,104
ID1780,2023-08-31,101
ID1735,2024-03-31,5
ID1455,2023-09-30,171
ID0535,2023-12-31,58
ID1193,2024-08-31,253
ID1377,2022-12-31,302
ID1143,2024-10-31,130
ID3407,2023-01-31,15
ID1712,2023-10-31,39
ID4057,2022-10-31,44
ID2669,2024-02-29,89
ID1530,2024-09-30,58
ID0124,2023-08-31,100
ID0350,2024-06-30,66
ID3551,2024-06-30,215
ID0843,2023-10-31,113
ID2775,2024-01-31,62
ID1844,2023-11-30,67
ID0324,2023-08-31,30
ID1163,2024-01-31,322
ID1476,2023-06-30,41
ID2018,2024-01-31,
ID4013,2024-01-31,85
ID3591,2024-03-31,83
ID2004,2023-09-30,64
ID4020,2024-05-31,85
ID0075,2024-02-29,89
ID1511,2024-10-31,71
ID1973,2023-09-30,56
ID0050,2024-09-30,180
ID3392,2023-05-31,94
ID0246,2023-11-30,403
ID1849,2024-10-31,0
ID1467,2022-10-31,15
ID0419,2023-11-30,93
ID4045,2023-02-28,67
ID2318,2022-12-31,150
ID1785,2024-02-29,80
ID2601,2023-10-31,93
ID3323,2023-04-30,43
